query_id,target_id_ranking
q_924985f5a91d,g_5aa874fa38a6 g_b9d4c1433954 g_517fc156e469 g_05849d74cfab g_f52beabe75e9 g_d5e67a7d5157 g_ee2e34a4305b g_bda6653de3f8 g_3ac546908be7 g_4318e3f69720 g_d9fafc45f03b g_70529e2d5954 g_3e0ada624ec1 g_f172ad939439 g_d85262e03c42 g_673cead63302 g_e0ccdfbf9f00 g_75e232a570e9 g_c7ab1279da7c g_8a6731e08c13 g_dd27adb09b30 g_c14dad25b418 g_c1e8162e3878 g_fce818975dda g_699eb9607c4e g_b641e40b4002 g_ae1499661420 g_9e4dcbe2ed07 g_2aa313c0b281 g_0808f459cec0 g_41ab0116bf71 g_ea2eb3c043ba g_69e4c78d493f g_acb27de8207c g_199f11a29c76 g_6c43f4574331 g_40742c58b1d2 g_4ba39e73c5c0 g_74d453c9a3a7 g_e5200cb50906 g_932da5bced66 g_3bba88a233d2 g_8f2f7885bf92 g_d098c0c73946 g_eeac1871fded g_53a52906d129 g_de554e44d62f g_4f905a235c04 g_36bea42c9e33 g_1d2b7cf58ad5 g_8a220359326a g_5c2076734da4 g_0a556e953785 g_e5f8cdece4a6 g_1a40ebcb441c g_e74ee941d3fd g_4e2d730cf5e4 g_e08691de98f8 g_ebf5af716393 g_5a62a4d9e8ac g_027adec2ca24 g_d50551e660c9 g_55dc4d2bd0d7 g_c976d1aef8c6 g_6ec8858d4a9f g_0e6eb886a136 g_2ceec8bd9741 g_82b941c5f3e6 g_8af7e2c47267 g_573cf52ce2b2 g_31b1fbb078bf g_6cf0094ac74a g_4e093d64cdb0 g_96aac4bf0d59 g_75b446a0112e g_fcc22b630798 g_efdc64125061 g_14172b566e3e g_b453598aa677 g_aa54f58e96ac g_2fc06887012f g_d3929af6bb55 g_25f027ae1b57 g_5b7b3b2f82ba g_e5ed37578f5e g_dba157c43664 g_da61f5e555c7 g_8eba772fe35c g_09bed28452fd g_e862932aec2d g_5c9286487ea8 g_37f955e29627 g_e6ed51489cef g_bb430c52d431 g_61b2398d515d g_a8c88c5b2eb5 g_b1c9f787926c g_9dd316566cf0 g_f9800f979cd5 g_b12e42b8cff6
q_751566422f61,g_1a40ebcb441c g_53a52906d129 g_31b1fbb078bf g_3ac546908be7 g_8a220359326a g_69e4c78d493f g_ea2eb3c043ba g_199f11a29c76 g_1d2b7cf58ad5 g_e0ccdfbf9f00 g_e5200cb50906 g_c1e8162e3878 g_6ec8858d4a9f g_0e6eb886a136 g_d098c0c73946 g_82b941c5f3e6 g_b12e42b8cff6 g_5b7b3b2f82ba g_fcc22b630798 g_e08691de98f8 g_e862932aec2d g_673cead63302 g_efdc64125061 g_2aa313c0b281 g_5c9286487ea8 g_4e2d730cf5e4 g_e6ed51489cef g_c976d1aef8c6 g_de554e44d62f g_5c2076734da4 g_74d453c9a3a7 g_ee2e34a4305b g_05849d74cfab g_70529e2d5954 g_8af7e2c47267 g_d85262e03c42 g_4e093d64cdb0 g_e74ee941d3fd g_8f2f7885bf92 g_d9fafc45f03b g_8eba772fe35c g_517fc156e469 g_f52beabe75e9 g_75b446a0112e g_c7ab1279da7c g_ae1499661420 g_b9d4c1433954 g_25f027ae1b57 g_0a556e953785 g_d5e67a7d5157 g_e5ed37578f5e g_75e232a570e9 g_9e4dcbe2ed07 g_41ab0116bf71 g_dba157c43664 g_55dc4d2bd0d7 g_aa54f58e96ac g_5aa874fa38a6 g_b641e40b4002 g_dd27adb09b30 g_699eb9607c4e g_ebf5af716393 g_2fc06887012f g_40742c58b1d2 g_3bba88a233d2 g_36bea42c9e33 g_0808f459cec0 g_8a6731e08c13 g_4f905a235c04 g_fce818975dda g_09bed28452fd g_027adec2ca24 g_6c43f4574331 g_c14dad25b418 g_932da5bced66 g_b453598aa677 g_f172ad939439 g_4ba39e73c5c0 g_acb27de8207c g_6cf0094ac74a g_573cf52ce2b2 g_eeac1871fded g_e5f8cdece4a6 g_bda6653de3f8 g_4318e3f69720 g_a8c88c5b2eb5 g_37f955e29627 g_d50551e660c9 g_d3929af6bb55 g_3e0ada624ec1 g_bb430c52d431 g_96aac4bf0d59 g_5a62a4d9e8ac g_da61f5e555c7 g_2ceec8bd9741 g_b1c9f787926c g_9dd316566cf0 g_14172b566e3e g_61b2398d515d g_f9800f979cd5
q_5781a03187a5,g_dd27adb09b30 g_2aa313c0b281 g_d9fafc45f03b g_517fc156e469 g_3ac546908be7 g_673cead63302 g_d85262e03c42 g_d5e67a7d5157 g_1d2b7cf58ad5 g_c7ab1279da7c g_5b7b3b2f82ba g_c1e8162e3878 g_70529e2d5954 g_75e232a570e9 g_e08691de98f8 g_f52beabe75e9 g_6ec8858d4a9f g_efdc64125061 g_74d453c9a3a7 g_e0ccdfbf9f00 g_acb27de8207c g_6c43f4574331 g_8f2f7885bf92 g_05849d74cfab g_e74ee941d3fd g_027adec2ca24 g_b9d4c1433954 g_53a52906d129 g_40742c58b1d2 g_0808f459cec0 g_1a40ebcb441c g_bda6653de3f8 g_b641e40b4002 g_8a6731e08c13 g_e5200cb50906 g_fce818975dda g_ee2e34a4305b g_0a556e953785 g_8eba772fe35c g_699eb9607c4e g_eeac1871fded g_5c2076734da4 g_e5f8cdece4a6 g_3bba88a233d2 g_41ab0116bf71 g_fcc22b630798 g_932da5bced66 g_31b1fbb078bf g_4318e3f69720 g_2ceec8bd9741 g_ebf5af716393 g_9e4dcbe2ed07 g_82b941c5f3e6 g_de554e44d62f g_8af7e2c47267 g_e5ed37578f5e g_e862932aec2d g_5aa874fa38a6 g_ae1499661420 g_55dc4d2bd0d7 g_199f11a29c76 g_c976d1aef8c6 g_69e4c78d493f g_f172ad939439 g_d50551e660c9 g_3e0ada624ec1 g_5c9286487ea8 g_0e6eb886a136 g_8a220359326a g_36bea42c9e33 g_c14dad25b418 g_4ba39e73c5c0 g_4e2d730cf5e4 g_96aac4bf0d59 g_75b446a0112e g_d098c0c73946 g_ea2eb3c043ba g_da61f5e555c7 g_d3929af6bb55 g_573cf52ce2b2 g_2fc06887012f g_4e093d64cdb0 g_dba157c43664 g_14172b566e3e g_6cf0094ac74a g_5a62a4d9e8ac g_37f955e29627 g_09bed28452fd g_e6ed51489cef g_4f905a235c04 g_b453598aa677 g_aa54f58e96ac g_b12e42b8cff6 g_61b2398d515d g_bb430c52d431 g_9dd316566cf0 g_25f027ae1b57 g_b1c9f787926c g_f9800f979cd5 g_a8c88c5b2eb5
q_fbfcb1a82a99,g_573cf52ce2b2 g_da61f5e555c7 g_2ceec8bd9741 g_e5f8cdece4a6 g_96aac4bf0d59 g_fce818975dda g_37f955e29627 g_55dc4d2bd0d7 g_c7ab1279da7c g_dba157c43664 g_8af7e2c47267 g_61b2398d515d g_bb430c52d431 g_14172b566e3e g_9e4dcbe2ed07 g_3bba88a233d2 g_3ac546908be7 g_d85262e03c42 g_4318e3f69720 g_932da5bced66 g_eeac1871fded g_bda6653de3f8 g_8a6731e08c13 g_4e093d64cdb0 g_acb27de8207c g_0e6eb886a136 g_c1e8162e3878 g_2aa313c0b281 g_673cead63302 g_efdc64125061 g_3e0ada624ec1 g_0a556e953785 g_e08691de98f8 g_d50551e660c9 g_517fc156e469 g_6cf0094ac74a g_0808f459cec0 g_d3929af6bb55 g_b641e40b4002 g_75b446a0112e g_4ba39e73c5c0 g_e5ed37578f5e g_ebf5af716393 g_e862932aec2d g_6ec8858d4a9f g_8eba772fe35c g_75e232a570e9 g_d5e67a7d5157 g_f172ad939439 g_d9fafc45f03b g_1a40ebcb441c g_31b1fbb078bf g_8f2f7885bf92 g_9dd316566cf0 g_40742c58b1d2 g_de554e44d62f g_5c9286487ea8 g_f52beabe75e9 g_e0ccdfbf9f00 g_5aa874fa38a6 g_4f905a235c04 g_199f11a29c76 g_1d2b7cf58ad5 g_05849d74cfab g_c14dad25b418 g_e5200cb50906 g_2fc06887012f g_41ab0116bf71 g_5c2076734da4 g_70529e2d5954 g_b9d4c1433954 g_74d453c9a3a7 g_53a52906d129 g_fcc22b630798 g_4e2d730cf5e4 g_f9800f979cd5 g_5b7b3b2f82ba g_027adec2ca24 g_6c43f4574331 g_8a220359326a g_dd27adb09b30 g_d098c0c73946 g_82b941c5f3e6 g_e6ed51489cef g_b453598aa677 g_69e4c78d493f g_ae1499661420 g_09bed28452fd g_c976d1aef8c6 g_36bea42c9e33 g_699eb9607c4e g_e74ee941d3fd g_aa54f58e96ac g_ea2eb3c043ba g_5a62a4d9e8ac g_ee2e34a4305b g_b1c9f787926c g_a8c88c5b2eb5 g_25f027ae1b57 g_b12e42b8cff6
q_b734aca67dc2,g_75e232a570e9 g_517fc156e469 g_c7ab1279da7c g_70529e2d5954 g_8f2f7885bf92 g_2aa313c0b281 g_3ac546908be7 g_c1e8162e3878 g_acb27de8207c g_673cead63302 g_9e4dcbe2ed07 g_8eba772fe35c g_eeac1871fded g_d5e67a7d5157 g_1d2b7cf58ad5 g_05849d74cfab g_e5f8cdece4a6 g_f52beabe75e9 g_d9fafc45f03b g_74d453c9a3a7 g_6ec8858d4a9f g_bda6653de3f8 g_d85262e03c42 g_ebf5af716393 g_96aac4bf0d59 g_fce818975dda g_b641e40b4002 g_b9d4c1433954 g_dd27adb09b30 g_6c43f4574331 g_e08691de98f8 g_efdc64125061 g_0a556e953785 g_e0ccdfbf9f00 g_027adec2ca24 g_3bba88a233d2 g_8af7e2c47267 g_d50551e660c9 g_932da5bced66 g_4318e3f69720 g_de554e44d62f g_699eb9607c4e g_2ceec8bd9741 g_5b7b3b2f82ba g_0808f459cec0 g_53a52906d129 g_8a6731e08c13 g_5aa874fa38a6 g_3e0ada624ec1 g_55dc4d2bd0d7 g_82b941c5f3e6 g_4ba39e73c5c0 g_ee2e34a4305b g_6cf0094ac74a g_c14dad25b418 g_e5ed37578f5e g_5c2076734da4 g_b453598aa677 g_31b1fbb078bf g_c976d1aef8c6 g_41ab0116bf71 g_e5200cb50906 g_fcc22b630798 g_8a220359326a g_1a40ebcb441c g_da61f5e555c7 g_199f11a29c76 g_f172ad939439 g_4e093d64cdb0 g_75b446a0112e g_0e6eb886a136 g_36bea42c9e33 g_d3929af6bb55 g_e862932aec2d g_40742c58b1d2 g_e74ee941d3fd g_2fc06887012f g_14172b566e3e g_573cf52ce2b2 g_4e2d730cf5e4 g_dba157c43664 g_69e4c78d493f g_4f905a235c04 g_ea2eb3c043ba g_37f955e29627 g_9dd316566cf0 g_d098c0c73946 g_ae1499661420 g_5a62a4d9e8ac g_5c9286487ea8 g_09bed28452fd g_61b2398d515d g_bb430c52d431 g_aa54f58e96ac g_e6ed51489cef g_b12e42b8cff6 g_f9800f979cd5 g_25f027ae1b57 g_b1c9f787926c g_a8c88c5b2eb5
q_42448e37e0b0,g_d5e67a7d5157 g_eeac1871fded g_d85262e03c42 g_75e232a570e9 g_5c2076734da4 g_2aa313c0b281 g_3e0ada624ec1 g_acb27de8207c g_4318e3f69720 g_2fc06887012f g_bda6653de3f8 g_3ac546908be7 g_dd27adb09b30 g_b641e40b4002 g_ebf5af716393 g_f52beabe75e9 g_e5f8cdece4a6 g_c1e8162e3878 g_d50551e660c9 g_e08691de98f8 g_8f2f7885bf92 g_d9fafc45f03b g_517fc156e469 g_c7ab1279da7c g_96aac4bf0d59 g_8a6731e08c13 g_6c43f4574331 g_673cead63302 g_4ba39e73c5c0 g_da61f5e555c7 g_55dc4d2bd0d7 g_e5ed37578f5e g_70529e2d5954 g_9e4dcbe2ed07 g_2ceec8bd9741 g_1d2b7cf58ad5 g_14172b566e3e g_5aa874fa38a6 g_40742c58b1d2 g_3bba88a233d2 g_b9d4c1433954 g_e0ccdfbf9f00 g_efdc64125061 g_fce818975dda g_6ec8858d4a9f g_e5200cb50906 g_8af7e2c47267 g_74d453c9a3a7 g_573cf52ce2b2 g_c976d1aef8c6 g_bb430c52d431 g_05849d74cfab g_8eba772fe35c g_d3929af6bb55 g_53a52906d129 g_699eb9607c4e g_932da5bced66 g_1a40ebcb441c g_31b1fbb078bf g_ae1499661420 g_41ab0116bf71 g_5b7b3b2f82ba g_c14dad25b418 g_f172ad939439 g_0a556e953785 g_027adec2ca24 g_de554e44d62f g_0e6eb886a136 g_75b446a0112e g_69e4c78d493f g_61b2398d515d g_199f11a29c76 g_37f955e29627 g_dba157c43664 g_e862932aec2d g_ee2e34a4305b g_e74ee941d3fd g_b453598aa677 g_d098c0c73946 g_4e2d730cf5e4 g_ea2eb3c043ba g_0808f459cec0 g_5c9286487ea8 g_8a220359326a g_4e093d64cdb0 g_9dd316566cf0 g_fcc22b630798 g_36bea42c9e33 g_4f905a235c04 g_e6ed51489cef g_82b941c5f3e6 g_6cf0094ac74a g_09bed28452fd g_aa54f58e96ac g_5a62a4d9e8ac g_f9800f979cd5 g_25f027ae1b57 g_b1c9f787926c g_b12e42b8cff6 g_a8c88c5b2eb5
q_3e06650dec57,g_e5f8cdece4a6 g_96aac4bf0d59 g_2ceec8bd9741 g_14172b566e3e g_da61f5e555c7 g_61b2398d515d g_bb430c52d431 g_573cf52ce2b2 g_c7ab1279da7c g_932da5bced66 g_3bba88a233d2 g_eeac1871fded g_acb27de8207c g_9e4dcbe2ed07 g_fce818975dda g_d50551e660c9 g_dba157c43664 g_8af7e2c47267 g_517fc156e469 g_d85262e03c42 g_bda6653de3f8 g_55dc4d2bd0d7 g_8f2f7885bf92 g_75e232a570e9 g_6cf0094ac74a g_c1e8162e3878 g_0808f459cec0 g_3e0ada624ec1 g_4318e3f69720 g_0e6eb886a136 g_2aa313c0b281 g_b641e40b4002 g_673cead63302 g_d3929af6bb55 g_efdc64125061 g_37f955e29627 g_3ac546908be7 g_8eba772fe35c g_ebf5af716393 g_8a6731e08c13 g_70529e2d5954 g_d5e67a7d5157 g_05849d74cfab g_e08691de98f8 g_f172ad939439 g_f9800f979cd5 g_e5ed37578f5e g_4e093d64cdb0 g_0a556e953785 g_40742c58b1d2 g_6ec8858d4a9f g_f52beabe75e9 g_d9fafc45f03b g_9dd316566cf0 g_027adec2ca24 g_75b446a0112e g_4ba39e73c5c0 g_2fc06887012f g_c14dad25b418 g_e0ccdfbf9f00 g_e862932aec2d g_5aa874fa38a6 g_31b1fbb078bf g_1d2b7cf58ad5 g_6c43f4574331 g_de554e44d62f g_b9d4c1433954 g_dd27adb09b30 g_41ab0116bf71 g_1a40ebcb441c g_e5200cb50906 g_5c2076734da4 g_4f905a235c04 g_fcc22b630798 g_74d453c9a3a7 g_5c9286487ea8 g_b453598aa677 g_5b7b3b2f82ba g_53a52906d129 g_36bea42c9e33 g_ee2e34a4305b g_4e2d730cf5e4 g_69e4c78d493f g_199f11a29c76 g_ae1499661420 g_82b941c5f3e6 g_8a220359326a g_d098c0c73946 g_09bed28452fd g_e74ee941d3fd g_c976d1aef8c6 g_e6ed51489cef g_5a62a4d9e8ac g_699eb9607c4e g_ea2eb3c043ba g_aa54f58e96ac g_b1c9f787926c g_a8c88c5b2eb5 g_b12e42b8cff6 g_25f027ae1b57
q_0f9cd6bd9f54,g_2ceec8bd9741 g_c7ab1279da7c g_96aac4bf0d59 g_e5f8cdece4a6 g_14172b566e3e g_573cf52ce2b2 g_da61f5e555c7 g_fce818975dda g_bb430c52d431 g_eeac1871fded g_61b2398d515d g_3bba88a233d2 g_dba157c43664 g_acb27de8207c g_d3929af6bb55 g_d50551e660c9 g_9e4dcbe2ed07 g_55dc4d2bd0d7 g_932da5bced66 g_6cf0094ac74a g_bda6653de3f8 g_d85262e03c42 g_517fc156e469 g_8af7e2c47267 g_2aa313c0b281 g_8f2f7885bf92 g_c1e8162e3878 g_8a6731e08c13 g_ebf5af716393 g_0a556e953785 g_4e093d64cdb0 g_0808f459cec0 g_75e232a570e9 g_efdc64125061 g_e08691de98f8 g_4318e3f69720 g_3e0ada624ec1 g_3ac546908be7 g_4ba39e73c5c0 g_673cead63302 g_f9800f979cd5 g_d5e67a7d5157 g_b641e40b4002 g_8eba772fe35c g_0e6eb886a136 g_37f955e29627 g_f172ad939439 g_6c43f4574331 g_d9fafc45f03b g_6ec8858d4a9f g_e5ed37578f5e g_027adec2ca24 g_40742c58b1d2 g_05849d74cfab g_9dd316566cf0 g_c14dad25b418 g_f52beabe75e9 g_70529e2d5954 g_5aa874fa38a6 g_31b1fbb078bf g_36bea42c9e33 g_4f905a235c04 g_75b446a0112e g_41ab0116bf71 g_e862932aec2d g_e0ccdfbf9f00 g_b9d4c1433954 g_1d2b7cf58ad5 g_2fc06887012f g_b453598aa677 g_dd27adb09b30 g_de554e44d62f g_5c2076734da4 g_74d453c9a3a7 g_53a52906d129 g_e5200cb50906 g_e74ee941d3fd g_1a40ebcb441c g_fcc22b630798 g_5c9286487ea8 g_5b7b3b2f82ba g_82b941c5f3e6 g_09bed28452fd g_aa54f58e96ac g_4e2d730cf5e4 g_ae1499661420 g_199f11a29c76 g_5a62a4d9e8ac g_ee2e34a4305b g_c976d1aef8c6 g_69e4c78d493f g_699eb9607c4e g_8a220359326a g_e6ed51489cef g_d098c0c73946 g_ea2eb3c043ba g_b1c9f787926c g_a8c88c5b2eb5 g_b12e42b8cff6 g_25f027ae1b57
q_bd94e739d80d,g_699eb9607c4e g_acb27de8207c g_8f2f7885bf92 g_673cead63302 g_d5e67a7d5157 g_05849d74cfab g_b641e40b4002 g_c7ab1279da7c g_0a556e953785 g_027adec2ca24 g_517fc156e469 g_c1e8162e3878 g_3bba88a233d2 g_f52beabe75e9 g_3ac546908be7 g_ebf5af716393 g_d85262e03c42 g_fce818975dda g_2aa313c0b281 g_e5f8cdece4a6 g_bda6653de3f8 g_f172ad939439 g_96aac4bf0d59 g_8a6731e08c13 g_dd27adb09b30 g_2ceec8bd9741 g_1d2b7cf58ad5 g_75e232a570e9 g_3e0ada624ec1 g_55dc4d2bd0d7 g_4318e3f69720 g_0808f459cec0 g_6c43f4574331 g_eeac1871fded g_d50551e660c9 g_d9fafc45f03b g_932da5bced66 g_e5ed37578f5e g_199f11a29c76 g_c14dad25b418 g_8af7e2c47267 g_9e4dcbe2ed07 g_e0ccdfbf9f00 g_74d453c9a3a7 g_4ba39e73c5c0 g_6ec8858d4a9f g_b453598aa677 g_e08691de98f8 g_70529e2d5954 g_5aa874fa38a6 g_c976d1aef8c6 g_5c2076734da4 g_e74ee941d3fd g_b9d4c1433954 g_8a220359326a g_efdc64125061 g_da61f5e555c7 g_14172b566e3e g_53a52906d129 g_40742c58b1d2 g_573cf52ce2b2 g_d3929af6bb55 g_dba157c43664 g_ee2e34a4305b g_69e4c78d493f g_6cf0094ac74a g_4e093d64cdb0 g_2fc06887012f g_de554e44d62f g_36bea42c9e33 g_aa54f58e96ac g_5b7b3b2f82ba g_0e6eb886a136 g_31b1fbb078bf g_fcc22b630798 g_e862932aec2d g_8eba772fe35c g_e5200cb50906 g_1a40ebcb441c g_4f905a235c04 g_ae1499661420 g_4e2d730cf5e4 g_37f955e29627 g_5c9286487ea8 g_75b446a0112e g_ea2eb3c043ba g_41ab0116bf71 g_09bed28452fd g_61b2398d515d g_82b941c5f3e6 g_bb430c52d431 g_d098c0c73946 g_5a62a4d9e8ac g_9dd316566cf0 g_e6ed51489cef g_b12e42b8cff6 g_f9800f979cd5 g_a8c88c5b2eb5 g_b1c9f787926c g_25f027ae1b57
q_8e1114fd705d,g_4318e3f69720 g_517fc156e469 g_eeac1871fded g_bda6653de3f8 g_acb27de8207c g_c7ab1279da7c g_3e0ada624ec1 g_2ceec8bd9741 g_0808f459cec0 g_d5e67a7d5157 g_027adec2ca24 g_932da5bced66 g_fce818975dda g_de554e44d62f g_96aac4bf0d59 g_d50551e660c9 g_c1e8162e3878 g_e5f8cdece4a6 g_8af7e2c47267 g_3bba88a233d2 g_673cead63302 g_2aa313c0b281 g_d85262e03c42 g_8f2f7885bf92 g_3ac546908be7 g_8a6731e08c13 g_dd27adb09b30 g_75e232a570e9 g_5aa874fa38a6 g_b641e40b4002 g_efdc64125061 g_70529e2d5954 g_da61f5e555c7 g_573cf52ce2b2 g_d9fafc45f03b g_1d2b7cf58ad5 g_0a556e953785 g_6c43f4574331 g_55dc4d2bd0d7 g_f172ad939439 g_6cf0094ac74a g_e08691de98f8 g_05849d74cfab g_f52beabe75e9 g_b9d4c1433954 g_9e4dcbe2ed07 g_40742c58b1d2 g_8eba772fe35c g_dba157c43664 g_e0ccdfbf9f00 g_14172b566e3e g_4e093d64cdb0 g_ebf5af716393 g_6ec8858d4a9f g_699eb9607c4e g_c14dad25b418 g_d3929af6bb55 g_8a220359326a g_5c2076734da4 g_74d453c9a3a7 g_61b2398d515d g_bb430c52d431 g_4ba39e73c5c0 g_36bea42c9e33 g_e862932aec2d g_41ab0116bf71 g_53a52906d129 g_31b1fbb078bf g_4f905a235c04 g_e5ed37578f5e g_75b446a0112e g_ee2e34a4305b g_5b7b3b2f82ba g_e74ee941d3fd g_1a40ebcb441c g_2fc06887012f g_0e6eb886a136 g_9dd316566cf0 g_c976d1aef8c6 g_199f11a29c76 g_e5200cb50906 g_b453598aa677 g_09bed28452fd g_ae1499661420 g_37f955e29627 g_fcc22b630798 g_4e2d730cf5e4 g_e6ed51489cef g_82b941c5f3e6 g_5c9286487ea8 g_69e4c78d493f g_d098c0c73946 g_5a62a4d9e8ac g_aa54f58e96ac g_ea2eb3c043ba g_f9800f979cd5 g_b12e42b8cff6 g_b1c9f787926c g_a8c88c5b2eb5 g_25f027ae1b57
q_d30bfe5e1069,g_96aac4bf0d59 g_14172b566e3e g_2ceec8bd9741 g_e5f8cdece4a6 g_da61f5e555c7 g_bb430c52d431 g_61b2398d515d g_fce818975dda g_d85262e03c42 g_c7ab1279da7c g_9e4dcbe2ed07 g_d50551e660c9 g_573cf52ce2b2 g_acb27de8207c g_932da5bced66 g_eeac1871fded g_3bba88a233d2 g_dba157c43664 g_8af7e2c47267 g_c1e8162e3878 g_6cf0094ac74a g_0808f459cec0 g_b641e40b4002 g_3e0ada624ec1 g_2aa313c0b281 g_4318e3f69720 g_517fc156e469 g_40742c58b1d2 g_d3929af6bb55 g_9dd316566cf0 g_bda6653de3f8 g_55dc4d2bd0d7 g_ebf5af716393 g_70529e2d5954 g_efdc64125061 g_8f2f7885bf92 g_05849d74cfab g_75e232a570e9 g_f9800f979cd5 g_3ac546908be7 g_0e6eb886a136 g_027adec2ca24 g_f172ad939439 g_d5e67a7d5157 g_e08691de98f8 g_d9fafc45f03b g_8eba772fe35c g_673cead63302 g_8a6731e08c13 g_37f955e29627 g_e862932aec2d g_41ab0116bf71 g_4ba39e73c5c0 g_31b1fbb078bf g_e5200cb50906 g_0a556e953785 g_c14dad25b418 g_dd27adb09b30 g_6c43f4574331 g_f52beabe75e9 g_5aa874fa38a6 g_1a40ebcb441c g_e5ed37578f5e g_2fc06887012f g_4e093d64cdb0 g_ee2e34a4305b g_6ec8858d4a9f g_b9d4c1433954 g_75b446a0112e g_e0ccdfbf9f00 g_74d453c9a3a7 g_5c9286487ea8 g_1d2b7cf58ad5 g_5c2076734da4 g_de554e44d62f g_4e2d730cf5e4 g_b453598aa677 g_69e4c78d493f g_53a52906d129 g_36bea42c9e33 g_fcc22b630798 g_ae1499661420 g_5b7b3b2f82ba g_4f905a235c04 g_82b941c5f3e6 g_c976d1aef8c6 g_d098c0c73946 g_199f11a29c76 g_e74ee941d3fd g_699eb9607c4e g_e6ed51489cef g_8a220359326a g_ea2eb3c043ba g_09bed28452fd g_5a62a4d9e8ac g_aa54f58e96ac g_b1c9f787926c g_a8c88c5b2eb5 g_25f027ae1b57 g_b12e42b8cff6
q_3a73ebb006fd,g_acb27de8207c g_027adec2ca24 g_2ceec8bd9741 g_c7ab1279da7c g_8f2f7885bf92 g_517fc156e469 g_d5e67a7d5157 g_673cead63302 g_0a556e953785 g_eeac1871fded g_fce818975dda g_3bba88a233d2 g_b641e40b4002 g_bda6653de3f8 g_0808f459cec0 g_96aac4bf0d59 g_05849d74cfab g_e5f8cdece4a6 g_c1e8162e3878 g_3e0ada624ec1 g_932da5bced66 g_d50551e660c9 g_4318e3f69720 g_d85262e03c42 g_8af7e2c47267 g_8a6731e08c13 g_2aa313c0b281 g_55dc4d2bd0d7 g_da61f5e555c7 g_1d2b7cf58ad5 g_3ac546908be7 g_75e232a570e9 g_6c43f4574331 g_ebf5af716393 g_f52beabe75e9 g_f172ad939439 g_c14dad25b418 g_e08691de98f8 g_573cf52ce2b2 g_e5ed37578f5e g_e0ccdfbf9f00 g_dba157c43664 g_6cf0094ac74a g_199f11a29c76 g_4ba39e73c5c0 g_e74ee941d3fd g_699eb9607c4e g_9e4dcbe2ed07 g_d9fafc45f03b g_14172b566e3e g_36bea42c9e33 g_74d453c9a3a7 g_8a220359326a g_dd27adb09b30 g_b453598aa677 g_4e093d64cdb0 g_d3929af6bb55 g_5aa874fa38a6 g_efdc64125061 g_6ec8858d4a9f g_b9d4c1433954 g_70529e2d5954 g_aa54f58e96ac g_c976d1aef8c6 g_53a52906d129 g_4f905a235c04 g_5c2076734da4 g_8eba772fe35c g_e862932aec2d g_bb430c52d431 g_de554e44d62f g_0e6eb886a136 g_61b2398d515d g_2fc06887012f g_69e4c78d493f g_31b1fbb078bf g_ae1499661420 g_09bed28452fd g_40742c58b1d2 g_75b446a0112e g_fcc22b630798 g_ee2e34a4305b g_37f955e29627 g_9dd316566cf0 g_5b7b3b2f82ba g_1a40ebcb441c g_4e2d730cf5e4 g_e5200cb50906 g_41ab0116bf71 g_ea2eb3c043ba g_82b941c5f3e6 g_5c9286487ea8 g_5a62a4d9e8ac g_d098c0c73946 g_e6ed51489cef g_f9800f979cd5 g_b12e42b8cff6 g_a8c88c5b2eb5 g_b1c9f787926c g_25f027ae1b57
